predicted dm	gold dm	tp	|	acc_dm	p_dm	r_dm	f_dm	|	acc_r	p_r	r_r	f_r

discourse 1
[13]	<=	[19, 31, 37, 43]	8507	6880	4838	|	0.7634706978670532	0.5687081227224638	0.7031976744186047	0.6288425294079418	|	0.6744253468627045	0.3159750793464206	0.5682875264270613	0.4061343204653622	
[13]	<=	[19, 37, 43]	6798	6880	4016	|	0.7661627666183475	0.5907619888202412	0.5837209302325581	0.5872203538529024	|	0.6495754814661421	0.17666960870844367	0.2954489544895449	0.22111755500322194	
[13]	<=	[19, 43]	6536	6880	3961	|	0.7724580658521433	0.6060281517747858	0.5757267441860465	0.5904889683959451	|	0.6568647753158003	0.17900856793145656	0.28613352898019073	0.22023529411764706	
[13]	<=	[19]	3254	6880	2007	|	0.7465313729550631	0.616779348494161	0.29171511627906976	0.3960923623445826	|	0.6919859184096087	0.21204671173939765	0.12403379471508179	0.15651582170806394	
[13]	<=	[19, 37]	3593	6880	2113	|	0.7412714847794575	0.5880879487893126	0.3071220930232558	0.4035137973837487	|	0.6835369641747774	0.2001113275814083	0.13106088224571638	0.15838748760876747	
[13]	<=	[19, 31, 43]	8279	6880	4797	|	0.7695174984468834	0.5794178040826187	0.6972383720930233	0.6328913516722738	|	0.6817560571546905	0.3234690179973427	0.5624868725057761	0.41073619631901837	
[13]	<=	[19, 31]	6297	6880	3730	|	0.7632221992130876	0.5923455613784342	0.5421511627906976	0.5661379676709418	|	0.7084282460136674	0.3822455137367	0.433147381680763	0.40610764298970814	
[13]	<=	[19, 31, 37]	6568	6880	3800	|	0.7577966452681715	0.5785627283800243	0.5523255813953488	0.5651397977394408	|	0.7003520397597847	0.36738733252131545	0.4392863644638631	0.40013265898350053	
[13]	<=	[19, 25, 37, 43]	7737	6880	4405	|	0.7594947194036032	0.5693421222696136	0.6402616279069767	0.6027228569473901	|	0.6523503831020915	0.23497479643272587	0.42348008385744235	0.30224438902743145	
[13]	<=	[19, 25, 43]	7493	6880	4358	|	0.7657071857527439	0.5816095022020552	0.6334302325581396	0.6064148055381617	|	0.6594740111824394	0.23929000400373682	0.41552723059096175	0.3036924119241193	
[13]	<=	[19, 25]	5052	6880	2992	|	0.753655001035411	0.5922406967537609	0.43488372093023253	0.5015085484411667	|	0.6786084075377925	0.23357086302454474	0.23283346487766376	0.23320158102766797	
[13]	<=	[19, 25, 37]	5352	6880	3074	|	0.7480223648788569	0.5743647234678625	0.4468023255813954	0.5026160889470243	|	0.6703251190722717	0.22384155455904334	0.23940847322142286	0.231363460795674	
[13]	<=	[19, 25, 31, 43]	9023	6880	5069	|	0.7612342099813626	0.5617865454948465	0.7367732558139535	0.6374897818021757	|	0.6759991716711534	0.33370275961431894	0.6244296972210701	0.4349584687612857	
[13]	<=	[19, 25, 31]	7511	6880	4313	|	0.7612342099813626	0.5742244707761949	0.6268895348837209	0.599402404280453	|	0.6870159453302961	0.33564105977899084	0.49547955974842767	0.40019049130883405	
[13]	<=	[19, 25, 31, 37]	7757	6880	4371	|	0.7558500724787741	0.563491040350651	0.6353197674418605	0.5972535355605657	|	0.6794781528266722	0.3257702720123759	0.5017871326449563	0.3950597983272102	
[13]	<=	[7, 25, 31, 37, 43]	9983	6880	5364	|	0.7459101263201491	0.5373134328358209	0.7796511627906977	0.636185732076143	|	0.6352039759784635	0.2695582490233397	0.6396482053719991	0.3792811839323467	
[13]	<=	[7, 31, 37, 43]	9274	6880	5134	|	0.7562228204597226	0.5535906836316584	0.7462209302325581	0.6356320415996038	|	0.643818595982605	0.26094457623463446	0.5808929428708594	0.3601190476190476	
[13]	<=	[7, 37, 43]	8097	6880	4634	|	0.7635535307517084	0.5723107323700136	0.673546511627907	0.6188155171262604	|	0.6141644232760406	0.1268371001605533	0.31377940727161624	0.18065083553210204	
[13]	<=	[7, 43]	7843	6880	4586	|	0.7700973286394699	0.5847252326915721	0.6665697674418605	0.6229708619167289	|	0.6221577966452682	0.12928726252709422	0.30652962515114873	0.18186709712133442	
[13]	<=	[7]	4973	6880	3081	|	0.7642990267136053	0.6195455459481198	0.4478197674418605	0.5198683877499368	|	0.6380617104990681	0.006635833500904886	0.00861169102296451	0.007495741056218057	
[13]	<=	[7, 37]	5299	6880	3178	|	0.7588320563263615	0.5997357992073976	0.4619186046511628	0.5218819279086953	|	0.6301511700144957	0.01339875448197773	0.01881791677710045	0.015652557319223985	
[13]	<=	[7, 31, 43]	9045	6880	5093	|	0.7623110374818803	0.5630735212824765	0.7402616279069767	0.6396232339089482	|	0.6512321391592463	0.2665561083471531	0.5743211052882324	0.36411689194291325	
[13]	<=	[7, 31]	7247	6880	4208	|	0.7634706978670532	0.5806540637505174	0.6116279069767442	0.5957386564734196	|	0.6673431352246842	0.2603836070097972	0.4139065584558017	0.31966796544130105	
[13]	<=	[7, 31, 37]	7515	6880	4272	|	0.7576723959411886	0.5684630738522954	0.6209302325581395	0.5935394234109066	|	0.659101263201491	0.25176314038589487	0.42044444444444445	0.3149396587598835	
[13]	<=	[7, 25, 37, 43]	8954	6880	4941	|	0.7534893352661006	0.5518204154567791	0.7181686046511628	0.6241000378931414	|	0.6153655001035411	0.17936117936117937	0.45303244005641746	0.25698055844467554	
[13]	<=	[7, 25, 43]	8719	6880	4901	|	0.7599088838268793	0.5621057460717972	0.7123546511627907	0.6283736136931856	|	0.6230275419341479	0.18304851473792866	0.4464335664335664	0.25963884821864325	
[13]	<=	[7, 25]	6688	6880	3817	|	0.7542348312279975	0.5707236842105263	0.554796511627907	0.5626474056603774	|	0.6334644854007041	0.1347188995215311	0.22729566094853684	0.16917010889973713	
[13]	<=	[7, 25, 37]	6976	6880	3894	|	0.7486850279560986	0.5581995412844036	0.5659883720930232	0.5620669745958429	|	0.6257610271277697	0.13274082568807338	0.2367075664621677	0.17009551800146952	
[13]	<=	[7, 25, 31, 43]	9769	6880	5328	|	0.7517912611306689	0.5453987102057529	0.7744186046511627	0.6400384407471921	|	0.6422033547318285	0.27454191831303104	0.6334435521965045	0.3830607726915661	
[13]	<=	[7, 25, 31]	8423	6880	4693	|	0.7549389107475668	0.5571649056155764	0.6821220930232558	0.6133437887995817	|	0.6566576931041623	0.2754363053543868	0.5147548258264921	0.3588553750966744	
[13]	<=	[7, 25, 31, 37]	8664	6880	4746	|	0.7493476910333402	0.5477839335180056	0.6898255813953489	0.6106536284096757	|	0.648954234831228	0.268005540166205	0.5210951526032316	0.3539634146341463	
[13]	<=	[7, 19, 31, 37, 43]	9941	6880	5416	|	0.7519569268999793	0.5448144049894377	0.7872093023255814	0.6439569585637002	|	0.643611513770967	0.2816618046474198	0.6566604127579737	0.39422738472368885	
[13]	<=	[7, 19, 37, 43]	8899	6880	4993	|	0.7600745495961897	0.5610742780087651	0.7257267441860465	0.6328664680905001	|	0.6168564920273348	0.1724912911563097	0.44856808883693744	0.24916808700592485	
[13]	<=	[7, 19, 43]	8664	6880	4953	|	0.7664940981569683	0.5716759002770083	0.7199127906976744	0.6372876994338651	|	0.6241043694346655	0.17486149584487534	0.4401510749564207	0.25028911283660993	
[13]	<=	[7, 19]	6846	6880	4063	|	0.7680679229654173	0.59348524685948	0.5905523255813954	0.5920151537228617	|	0.6224062952992337	0.07975460122699386	0.1623550401427297	0.10696444313840728	
[13]	<=	[7, 19, 37]	7126	6880	4132	|	0.7621867881548975	0.5798484423238843	0.6005813953488373	0.5900328430672569	|	0.6147856699109546	0.08040976705023856	0.17253839205058719	0.10969656360677707	
[13]	<=	[7, 19, 31, 43]	9729	6880	5382	|	0.7579208945951543	0.5531914893617021	0.7822674418604652	0.6480823649828406	|	0.6506523089666597	0.2869770788364683	0.6508158508158508	0.3983165703687852	
[13]	<=	[7, 19, 31]	8482	6880	4825	|	0.7634292814247257	0.5688516859231313	0.7013081395348837	0.6281734149199324	|	0.6539656243528681	0.2572506484319736	0.5149870191172999	0.3431087349634405	
[13]	<=	[7, 19, 31, 37]	8721	6880	4875	|	0.7576723959411886	0.5589955280357757	0.7085755813953488	0.6249599384654829	|	0.6465934976185546	0.25146198830409355	0.522391615054788	0.339499961297314	
[13]	<=	[7, 19, 25, 37, 43]	9583	6880	5210	|	0.7497204390142886	0.5436710842116248	0.7572674418604651	0.6329344590900808	|	0.6204597225098364	0.21799019096316394	0.5557329076882149	0.31314645480437714	
[13]	<=	[7, 19, 25, 43]	9364	6880	5176	|	0.7559743218057569	0.552755232806493	0.7523255813953489	0.6372814577690225	|	0.6274591012632015	0.22137975224263134	0.5488482922954726	0.3155011034167871	
[13]	<=	[7, 19, 25]	7911	6880	4491	|	0.759411886518948	0.5676905574516496	0.6527616279069768	0.6072611723345278	|	0.6255953613584593	0.15927189988623436	0.3453000822143053	0.21799307958477507	
[13]	<=	[7, 19, 25, 37]	8164	6880	4546	|	0.7534893352661006	0.5568348848603626	0.6607558139534884	0.6043605424089338	|	0.618098985297163	0.15641842234198922	0.35364165051232344	0.21690021231422504	
[13]	<=	[7, 19, 25, 31, 43]	10314	6880	5549	|	0.7475253675709257	0.538006592980415	0.8065406976744186	0.6454577178085379	|	0.646344998964589	0.30114407601318594	0.7000225377507325	0.4211239915937903	
[13]	<=	[7, 19, 25, 31]	9300	6880	5116	|	0.753655001035411	0.5501075268817204	0.7436046511627907	0.6323856613102595	|	0.6458894180989853	0.2703225806451613	0.5876577840112202	0.3703049049933716	
[13]	<=	[7, 19, 25, 31, 37]	9519	6880	5158	|	0.7480637813211846	0.541863641138775	0.7497093023255814	0.62906274772852	|	0.6388900393456202	0.2649437966172917	0.5942507068803016	0.36648986412846035	
[19]	<=	[7, 13, 25, 31, 37, 43]	10197	3695	3259	|	0.6844807667622267	0.31960380504069824	0.8820027063599458	0.4691909012381227	|	0.6607333875315562	0.2651760321663234	0.8611464968152867	0.40548849066506704	
[19]	<=	[13, 25, 31, 37, 43]	9288	3695	3157	|	0.7146463565957811	0.339900947459087	0.8543978349120434	0.4863282754371101	|	0.696333062342219	0.29381998277347116	0.8353229262320171	0.43472720031859813	
[19]	<=	[25, 31, 37, 43]	7755	3695	2856	|	0.7544820504043472	0.36827852998065763	0.772936400541272	0.4988646288209607	|	0.725086645843139	0.2796905222437137	0.7210771276595744	0.4030474774691071	
[19]	<=	[31, 37, 43]	6897	3695	2631	|	0.7719395832441915	0.3814702044367116	0.712043301759134	0.4967900302114803	|	0.7627829361174104	0.35044222125561836	0.6943407066934789	0.46579302370398923	
[19]	<=	[37, 43]	5150	3695	2325	|	0.8205040434726798	0.45145631067961167	0.6292286874154263	0.5257207461842849	|	0.8133156475974498	0.41883495145631067	0.6115679047349022	0.49717644347124584	
[19]	<=	[43]	4885	3695	2297	|	0.8294467502460314	0.47021494370522005	0.6216508795669824	0.5354312354312354	|	0.824055453339609	0.4444216990788127	0.608293639674979	0.5136030281523538	
[19]	<=	[37]	370	3695	74	|	0.8323991271233581	0.2	0.020027063599458727	0.036408364083640836	|	0.8304736639424928	0.07837837837837838	0.007945205479452055	0.014427860696517414	
[19]	<=	[31, 43]	6666	3695	2609	|	0.7799409524624534	0.3913891389138914	0.7060893098782138	0.5036193417623782	|	0.7719823713148775	0.3634863486348635	0.6905101168424053	0.47626535626535627	
[19]	<=	[31]	3750	3695	1340	|	0.796114843181721	0.35733333333333334	0.36265223274695535	0.35997313633310946	|	0.7909802746994138	0.3253333333333333	0.3412587412587413	0.33310580204778156	
[19]	<=	[31, 37]	4042	3695	1386	|	0.7875572290445424	0.342899554675903	0.3751014884979702	0.35827840248158194	|	0.7807111377347995	0.3033151904997526	0.3468175388967468	0.32361092780783957	
[19]	<=	[25, 37, 43]	6260	3695	2646	|	0.800479226391682	0.42268370607028755	0.7161028416779431	0.531592164741336	|	0.7715117025373326	0.3145367412140575	0.6524188204108681	0.42444492347488677	
[19]	<=	[25, 43]	6014	3695	2625	|	0.8092079928116042	0.4364815430661789	0.7104194857916103	0.5407354001441961	|	0.7816524752898891	0.3293980711672764	0.6492953130121272	0.43706563706563706	
[19]	<=	[25]	2887	3695	1480	|	0.8450216079756964	0.512642881884309	0.40054127198917455	0.44971133394105134	|	0.8172949381712379	0.28818843089712504	0.2730554643912045	0.2804179305695989	
[19]	<=	[25, 37]	3203	3695	1528	|	0.8356082324248	0.477052763034655	0.413531799729364	0.4430269643374891	|	0.8062556159342775	0.2628785513581018	0.27982718511133264	0.2710882163554411	
[19]	<=	[25, 31, 43]	7536	3695	2838	|	0.7623122673398657	0.3765923566878981	0.7680649526387009	0.5053868756121449	|	0.7336870480510034	0.2878184713375796	0.716787838730998	0.4107176671085022	
[19]	<=	[25, 31]	5618	3695	2205	|	0.7902100894270677	0.3924884300462798	0.5967523680649527	0.47353162246322344	|	0.7607291087244876	0.2698469206123176	0.5043246839654025	0.3515769944341373	
[19]	<=	[25, 31, 37]	5878	3695	2236	|	0.781738051431261	0.3804014971078598	0.6051420838971583	0.4671471847905567	|	0.7510590047494758	0.25842123171146647	0.510073875083949	0.3430442637759711	
[19]	<=	[13, 31, 37, 43]	8704	3695	3040	|	0.7296221813358436	0.3492647058823529	0.8227334235453315	0.49036212597790146	|	0.7169141243421334	0.3151424632352941	0.8072395526780459	0.45331350190051234	
[19]	<=	[13, 37, 43]	7660	3695	2889	|	0.761370929784776	0.377154046997389	0.7818673883626522	0.5088507265521797	|	0.7489623892858671	0.3392950391644909	0.7632892804698972	0.4697695436059648	
[19]	<=	[13, 43]	7442	3695	2874	|	0.7694150870737239	0.3861865090029562	0.777807848443843	0.5161174463500044	|	0.7580762483419623	0.35057780166621877	0.7606413994169097	0.4799484915378954	
[19]	<=	[13]	5246	3695	2007	|	0.7891831757306063	0.38257720167746856	0.5431664411366712	0.44894307124482724	|	0.780112104745197	0.3421654593976363	0.515360321561872	0.41127276893114906	
[19]	<=	[13, 37]	5509	3695	2038	|	0.7805827735227419	0.3699400980214195	0.5515561569688768	0.4428509343763581	|	0.7698429677805828	0.3243782900707933	0.5188734030197445	0.39919580029040547	
[19]	<=	[13, 31, 43]	8507	3695	3027	|	0.7369389414231312	0.3558246150229223	0.8192151556156969	0.4961481724307491	|	0.7249582816310812	0.32291054425767013	0.8043923865300147	0.4608287200134206	
[19]	<=	[13, 31]	7113	3695	2561	|	0.7567070300800137	0.3600449880500492	0.6930987821380243	0.47390821613619544	|	0.7451970390655085	0.3222269084774357	0.6690017513134852	0.43495587816680903	
[19]	<=	[13, 31, 37]	7341	3695	2586	|	0.7490907534979248	0.35226808336738863	0.6998646820027064	0.4686480608916274	|	0.7364682726455865	0.3120828225037461	0.6738235294117647	0.4265897030071688	
[19]	<=	[13, 25, 37, 43]	8364	3695	3043	|	0.7444268537931624	0.3638211382113821	0.8235453315290934	0.5046852972883323	|	0.7263702879637157	0.3133668101386896	0.8007943782462572	0.45045974048294224	
[19]	<=	[13, 25, 43]	8157	3695	3031	|	0.7522570707286809	0.37158268971435576	0.820297699594046	0.5114748565642929	|	0.7349279021008943	0.3219320828736055	0.7981762917933131	0.45881016860312746	
[19]	<=	[13, 25]	6641	3695	2603	|	0.78049719738137	0.3919590423129047	0.7044654939106901	0.5036764705882353	|	0.7466946215395148	0.27300105405812375	0.6240963855421687	0.3798449612403101	
[19]	<=	[13, 25, 37]	6878	3695	2621	|	0.7718967951735056	0.3810700785111951	0.7093369418132611	0.49579116617800056	|	0.7368533652817595	0.26199476592032567	0.6265646731571627	0.36948944022964936	
[19]	<=	[13, 25, 31, 43]	9099	3695	3146	|	0.7217919644003252	0.34575228047038137	0.8514208389715833	0.4917930279818666	|	0.7039921269949938	0.30003297065611606	0.8325709057639524	0.4411051866214251	
[19]	<=	[13, 25, 31]	8042	3695	2860	|	0.7425441786829832	0.35563292713255407	0.774018944519621	0.4873477038425492	|	0.7088699670531856	0.2577716985824422	0.7128610729023384	0.37863013698630144	
[19]	<=	[13, 25, 31, 37]	8251	3695	2876	|	0.7349706901715801	0.3485638104472185	0.7783491204330176	0.48150008371002845	|	0.7006546574814941	0.2513634710944128	0.7169028689941237	0.37221823402727927	
[19]	<=	[7, 25, 31, 37, 43]	9081	3695	3044	|	0.7138333832527491	0.3352053738575047	0.8238159675236807	0.47651847213525367	|	0.6761370929784776	0.23818962669309549	0.7686567164179104	0.36368221941992435	
[19]	<=	[7, 31, 37, 43]	8404	3695	2892	|	0.7297933336185871	0.3441218467396478	0.7826792963464141	0.47805603768906524	|	0.6995849557143469	0.2601142313184198	0.7313482770157244	0.3837444044588783	
[19]	<=	[7, 37, 43]	7321	3695	2724	|	0.7617560224209491	0.3720803168965988	0.737212449255751	0.494553376906318	|	0.7291515125582988	0.2679961753858762	0.6689396522332083	0.38267992978349913	
[19]	<=	[7, 43]	7087	3695	2703	|	0.7699713319926405	0.3814025680824044	0.7315290933694182	0.5013912075681692	|	0.7386932523212528	0.2782559616198674	0.6653171390013495	0.3923987662919112	
[19]	<=	[7]	4367	3695	1513	|	0.784519276025844	0.34646210212960843	0.4094722598105548	0.3753411064252047	|	0.7294938171237859	0.05198076482711243	0.0942299709422997	0.06700118063754427	
[19]	<=	[7, 37]	4665	3695	1564	|	0.776132814171409	0.3352625937834941	0.4232746955345061	0.3741626794258373	|	0.7198237131487741	0.05316184351554126	0.10424548129466163	0.0704145371947757	
[19]	<=	[7, 31, 43]	8189	3695	2873	|	0.7373668221299902	0.35083648797166933	0.7775372124492558	0.4835072366206664	|	0.707928629498096	0.2668213457076566	0.7266378450282673	0.3903179707038228	
[19]	<=	[7, 31]	6463	3695	2239	|	0.756963758504129	0.3464335447934396	0.6059539918809201	0.4408348100019689	|	0.716657395918018	0.20068079839084016	0.47112241191427534	0.2814670138888889	
[19]	<=	[7, 31, 37]	6717	3695	2273	|	0.749005177356553	0.3383951168676492	0.6151556156968877	0.43661160199769494	|	0.707543536861923	0.19413428613964567	0.4783565663976522	0.27618341628719684	
[19]	<=	[7, 25, 37, 43]	8137	3695	2925	|	0.7440417611569894	0.35946909180287573	0.7916102841677943	0.49442190669371194	|	0.7041204912070514	0.24480766867395845	0.721216509775525	0.3655381227635563	
[19]	<=	[7, 25, 43]	7916	3695	2908	|	0.7520431303752514	0.36735725113693785	0.7870094722598105	0.5009043148738266	|	0.7132771383338325	0.25290550783223853	0.717820007171029	0.37403082671648763	
[19]	<=	[7, 25]	5983	3695	2223	|	0.776132814171409	0.3715527327427712	0.6016238159675237	0.4593924364538128	|	0.7224337854606135	0.1617917432726057	0.39672131147540984	0.22984684791641935	
[19]	<=	[7, 25, 37]	6249	3695	2261	|	0.7680030807410894	0.361817890862538	0.6119079837618403	0.4547465808527756	|	0.7130631979804031	0.15634501520243238	0.40522604728328493	0.225635103926097	
[19]	<=	[7, 25, 31, 43]	8876	3695	3028	|	0.7212357194814086	0.34114465975664715	0.8194857916102841	0.4817436958078117	|	0.6840956741260537	0.24335286164939163	0.7640608418818535	0.36913611894386056	
[19]	<=	[7, 25, 31]	7583	3695	2628	|	0.7423302383295537	0.3465646841619412	0.7112313937753721	0.4660400780280192	|	0.6965897907663343	0.20559145456943162	0.5936785986290937	0.3054167891076501	
[19]	<=	[7, 25, 31, 37]	7814	3695	2653	|	0.7345855975354071	0.3395188123880215	0.7179972936400542	0.4610304978712312	|	0.687946600487784	0.20002559508574352	0.6	0.3000287935502447	
[19]	<=	[7, 13, 31, 37, 43]	9696	3695	3174	|	0.6986436181592572	0.32735148514851486	0.858998646820027	0.4740497348965724	|	0.6779341919472851	0.27743399339933994	0.8377452507007163	0.4168280777872473	
[19]	<=	[7, 13, 37, 43]	8984	3695	3083	|	0.7213212956227804	0.34316562778272486	0.8343707713125845	0.48631595551699663	|	0.6990714988661161	0.2852849510240427	0.807244094488189	0.42158072209885683	
[19]	<=	[7, 13, 43]	8783	3695	3070	|	0.7288092079928116	0.3495388819310031	0.8308525033829499	0.4920660362237538	|	0.7073723845791793	0.2924968689513834	0.8043206011271133	0.4289888953828171	
[19]	<=	[7, 13]	7288	3695	2495	|	0.7435710923794446	0.3423435784851811	0.6752368064952639	0.4543385231721751	|	0.7036070343588208	0.21418770581778265	0.5653748641796451	0.3106776793710817	
